Provider,Fraud_Probability,Top1_Feature,Top1_SHAP,Top2_Feature,Top2_SHAP,Top3_Feature,Top3_SHAP,Fraud_Probability_Percent
PRV52145,0.018643573,Provider_Insurance_Claim_Reimbursement_Amt,-1.03007,prv_avg_claims_indicator,-0.58685684,DeductibleAmtPaid_sum,-0.49869168,1.8643572
PRV55104,0.016716732,Provider_Insurance_Claim_Reimbursement_Amt,-1.9471043,DeductibleAmtPaid_sum,-0.67606115,HospitalDuration_max,-0.26311222,1.6716732
PRV54894,0.9826047,Provider_Insurance_Claim_Reimbursement_Amt,2.2805052,HospitalDuration_max,0.655633,OperatingPhysician_nunique,0.23421142,98.26047
PRV54927,0.0039851777,Provider_Insurance_Claim_Reimbursement_Amt,-1.7847034,DeductibleAmtPaid_sum,-0.7273244,prv_avg_claims_indicator,-0.43626833,0.3985178
PRV55215,0.9836947,Provider_Insurance_Claim_Reimbursement_Amt,2.404095,HospitalDuration_max,0.53566766,HospitalDuration_sum,-0.2563185,98.36947
PRV54950,0.7943298,HospitalDuration_max,1.0934556,prv_avg_claims_indicator,-0.6177016,HospitalDuration_std,0.60556495,79.43298
PRV57317,0.981709,Provider_Insurance_Claim_Reimbursement_Amt,2.511147,HospitalDuration_max,0.57022184,ClmAdmitDiagnosisCode_Count,0.27503398,98.1709
PRV57333,0.14607726,Provider_Insurance_Claim_Reimbursement_Amt,0.8367623,HospitalDuration_max,-0.40975899,ChronicCond_Heartfailure_mean,-0.3864711,14.607726
PRV53100,0.06186097,Provider_Insurance_Claim_Reimbursement_Amt,-0.8254585,HospitalDuration_max,-0.6974722,HospitalDuration_std,-0.45165017,6.186097
PRV56021,0.014878647,Provider_Insurance_Claim_Reimbursement_Amt,-1.2801886,DeductibleAmtPaid_sum,-0.6914906,prv_avg_claims_indicator,-0.4709457,1.4878647
PRV55969,0.4077246,Provider_Insurance_Claim_Reimbursement_Amt,0.9246774,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3594321,HospitalDuration_max,-0.33965543,40.772457
PRV55768,0.016555808,Provider_Insurance_Claim_Reimbursement_Amt,-1.8350425,DeductibleAmtPaid_sum,-0.5661219,ChronicCond_KidneyDisease_mean,-0.5136281,1.6555809
PRV52844,0.016359422,Provider_Insurance_Claim_Reimbursement_Amt,-1.354675,HospitalDuration_max,-0.683029,HospitalDuration_std,-0.50190926,1.6359422
PRV51574,0.99003696,Provider_Insurance_Claim_Reimbursement_Amt,2.3535395,prv_avg_claims_indicator,0.84706944,DeductibleAmtPaid_sum,0.31066555,99.00369
PRV55503,0.1980682,Provider_Insurance_Claim_Reimbursement_Amt,0.82987875,HospitalDuration_max,-0.8177343,prv_avg_claims_indicator,0.44704947,19.80682
PRV53256,0.25257128,Provider_Insurance_Claim_Reimbursement_Amt,1.3140273,HospitalDuration_max,-0.7852349,HospitalDuration_std,-0.398022,25.257128
PRV54985,0.0422906,Provider_Insurance_Claim_Reimbursement_Amt,-0.94829017,prv_avg_claims_indicator,-0.5579594,DeductibleAmtPaid_sum,-0.5044719,4.2290597
PRV54238,0.19072832,prv_avg_claims_indicator,0.7943447,DeductibleAmtPaid_sum,-0.4443839,HospitalDuration_max,-0.3719535,19.072832
PRV54320,0.013111864,Provider_Insurance_Claim_Reimbursement_Amt,-1.965637,DeductibleAmtPaid_sum,-0.7650383,prv_avg_claims_indicator,0.26291817,1.3111864
PRV51140,0.70137846,Provider_Insurance_Claim_Reimbursement_Amt,1.2351772,HospitalDuration_max,0.5773674,HospitalDuration_sum,-0.50114864,70.13785
PRV53774,0.8149858,Provider_Insurance_Claim_Reimbursement_Amt,1.8727537,HospitalDuration_max,0.6873446,prv_avg_claims_indicator,-0.42828226,81.49858
PRV57014,0.023126911,Provider_Insurance_Claim_Reimbursement_Amt,-2.0308404,DeductibleAmtPaid_sum,-0.662896,HospitalDuration_max,-0.33805105,2.3126912
PRV55004,0.9684563,Provider_Insurance_Claim_Reimbursement_Amt,2.0629046,prv_avg_claims_indicator,0.8622829,HospitalDuration_max,-0.63553494,96.845634
PRV53649,0.0019006216,Provider_Insurance_Claim_Reimbursement_Amt,-2.2723045,DeductibleAmtPaid_sum,-0.5086832,ChronicCond_Heartfailure_mean,-0.4649343,0.19006215
PRV53623,0.8199135,Provider_Insurance_Claim_Reimbursement_Amt,0.9715861,prv_avg_claims_indicator,0.9217546,perc_allocated_used,-0.5478004,81.99135
PRV55000,0.9415607,Provider_Insurance_Claim_Reimbursement_Amt,2.3926125,HospitalDuration_max,0.64780277,prv_avg_claims_indicator,-0.4256742,94.15607
PRV53958,0.567127,Provider_Insurance_Claim_Reimbursement_Amt,1.3894439,prv_avg_claims_indicator,0.7791033,HospitalDuration_max,-0.72289103,56.7127
PRV56270,0.67796195,Provider_Insurance_Claim_Reimbursement_Amt,0.9026659,prv_avg_claims_indicator,0.6222995,DeductibleAmtPaid_sum,-0.4771038,67.796196
PRV57429,0.049622495,Provider_Insurance_Claim_Reimbursement_Amt,-1.5577946,DeductibleAmtPaid_sum,-0.77305645,HospitalDuration_max,-0.34475368,4.9622493
PRV53692,0.9841488,Provider_Insurance_Claim_Reimbursement_Amt,2.3956223,HospitalDuration_max,0.600028,ClmAdmitDiagnosisCode_Count,0.22072938,98.41488
PRV52260,0.0025664603,Provider_Insurance_Claim_Reimbursement_Amt,-1.7983266,prv_avg_claims_indicator,-0.5649581,ChronicCond_Heartfailure_mean,-0.48840895,0.25664604
PRV52147,0.86248904,Provider_Insurance_Claim_Reimbursement_Amt,1.2304982,prv_avg_claims_indicator,-0.6756047,HospitalDuration_max,0.6544312,86.2489
PRV56268,0.9699943,Provider_Insurance_Claim_Reimbursement_Amt,2.2374778,HospitalDuration_max,0.5841381,HospitalDuration_sum,-0.30502835,96.99943
PRV52520,0.016339116,Provider_Insurance_Claim_Reimbursement_Amt,-1.546779,DeductibleAmtPaid_sum,-0.75508237,ChronicCond_Heartfailure_mean,-0.6439558,1.6339116
PRV51293,0.007834644,Provider_Insurance_Claim_Reimbursement_Amt,-1.7999008,Avg_InscClaimAmtReimbursed_Per_Provider,-0.63896763,DeductibleAmtPaid_sum,-0.5892843,0.78346443
PRV55834,0.5050403,Provider_Insurance_Claim_Reimbursement_Amt,0.84438235,prv_avg_claims_indicator,0.65866226,perc_allocated_used,-0.59319305,50.50403
PRV57315,0.0033485976,Provider_Insurance_Claim_Reimbursement_Amt,-2.2597525,prv_avg_claims_indicator,-0.63667184,DeductibleAmtPaid_sum,-0.61431575,0.33485976
PRV51948,0.9832681,Provider_Insurance_Claim_Reimbursement_Amt,2.455825,HospitalDuration_max,0.6770536,ClaimDuration_max,0.2415398,98.326805
PRV51988,0.002902999,Provider_Insurance_Claim_Reimbursement_Amt,-1.8091266,DeductibleAmtPaid_sum,-0.7116941,perc_allocated_used,-0.42920712,0.2902999
PRV53074,0.01868123,Provider_Insurance_Claim_Reimbursement_Amt,-0.8508145,ChronicCond_Heartfailure_mean,-0.7455787,DeductibleAmtPaid_sum,-0.64720446,1.868123
PRV52986,0.25655413,HospitalDuration_max,-0.85395414,HospitalDuration_std,-0.550729,ClaimDuration_max,-0.25528002,25.655413
PRV51593,0.6012286,prv_avg_claims_indicator,-1.0615331,Provider_Insurance_Claim_Reimbursement_Amt,0.46506992,ClaimDuration_max,-0.3695957,60.12286
PRV55049,0.9764913,Provider_Insurance_Claim_Reimbursement_Amt,2.263028,HospitalDuration_max,0.5884376,HospitalDuration_sum,-0.236926,97.649124
PRV52518,0.028027693,prv_avg_claims_indicator,-0.6407029,Provider_Insurance_Claim_Reimbursement_Amt,-0.6263325,HospitalDuration_max,-0.45675343,2.8027692
PRV55483,0.95874286,Provider_Insurance_Claim_Reimbursement_Amt,2.2364237,HospitalDuration_max,0.53627235,ChronicCond_ObstrPulmonary_mean,-0.2535625,95.87428
PRV55752,0.15699954,DeductibleAmtPaid_sum,-0.42992827,HospitalDuration_max,-0.3636413,ClaimDuration_max,-0.32869825,15.699954
PRV57345,0.95075035,Provider_Insurance_Claim_Reimbursement_Amt,1.3369912,HospitalDuration_max,0.7804778,prv_avg_claims_indicator,-0.33159596,95.075035
PRV51129,0.0093427915,Provider_Insurance_Claim_Reimbursement_Amt,-1.8078138,DeductibleAmtPaid_sum,-0.6022681,HospitalDuration_max,-0.34480375,0.93427914
PRV55521,0.4292801,prv_avg_claims_indicator,0.98809296,Provider_Insurance_Claim_Reimbursement_Amt,0.7611794,perc_allocated_used,-0.54526,42.92801
PRV52074,0.0607227,HospitalDuration_max,-1.0946493,prv_avg_claims_indicator,-0.9025612,ClaimDuration_max,-0.39891073,6.07227
PRV54918,0.9691938,Provider_Insurance_Claim_Reimbursement_Amt,2.1856406,HospitalDuration_max,0.6093034,HospitalDuration_sum,-0.24032772,96.91938
PRV52576,0.011504966,HospitalDuration_max,-1.0573132,Provider_Insurance_Claim_Reimbursement_Amt,-1.0020185,prv_avg_claims_indicator,-0.7722178,1.1504966
PRV57530,0.6986896,Provider_Insurance_Claim_Reimbursement_Amt,1.161431,HospitalDuration_max,0.56105816,HospitalDuration_sum,-0.5583558,69.86896
PRV53932,0.58486676,Provider_Insurance_Claim_Reimbursement_Amt,1.954904,prv_avg_claims_indicator,-0.5962597,HospitalDuration_sum,-0.2848396,58.486675
PRV54743,0.7773101,HospitalDuration_max,1.084869,HospitalDuration_std,0.7675897,Provider_Insurance_Claim_Reimbursement_Amt,-0.5765679,77.73101
